weight,reps,sets,success,delta_weight
104.3262451,8,7,1,5.0
106.59420695,8,7,1,5.0
108.8621688,6,7,1,2.5
111.13013065,6,7,1,2.5
86.1825503,10,2,0,2.5
86.1825503,8,2,0,-2.5
104.3262451,11,5,1,2.5
95.2543977,9,5,1,2.5
95.2543977,8,5,1,2.5
81.6466266,6,5,0,2.5
58.9670081,12,2,0,2.5
63.502931800000006,10,2,0,2.5
43.09127515,10,3,0,2.5
68.0388555,10,4,1,2.5
77.1107029,10,4,1,2.5
77.1107029,10,4,1,2.5
77.1107029,10,4,1,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
102.05828325,10,8,1,5.0
104.3262451,10,8,1,5.0
111.13013065,8,8,1,5.0
113.3980925,6,8,1,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
104.3262451,9,6,1,5.0
104.3262451,8,6,1,5.0
104.3262451,8,6,1,5.0
88.45051215000001,12,6,1,5.0
49.895160700000005,10,5,0,2.5
49.895160700000005,9,5,0,2.5
49.895160700000005,10,5,0,2.5
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
102.05828325,9,7,1,5.0
102.05828325,9,7,1,5.0
104.3262451,9,7,1,5.0
104.3262451,9,7,1,5.0
40.8233133,10,2,0,2.5
40.8233133,10,2,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
102.05828325,5,4,0,0.0
102.05828325,5,4,0,0.0
106.59420695,5,4,0,0.0
115.66605435,5,4,0,0.0
58.9670081,10,1,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
83.91458845000001,5,8,1,0.0
102.05828325,6,8,1,2.5
115.66605435,6,8,1,2.5
131.5417873,6,8,1,2.5
145.14955840000002,6,8,1,2.5
151.95344395,5,8,1,0.0
154.2214058,5,8,1,0.0
156.48936765000002,6,8,1,2.5
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,7,7,1,2.5
106.59420695,7,7,1,2.5
106.59420695,7,7,1,2.5
106.59420695,7,7,1,2.5
106.59420695,8,7,1,5.0
43.09127515,5,5,0,0.0
47.62719885,6,5,0,2.5
52.16312255,6,5,0,2.5
56.69904625,6,5,0,2.5
55.882579984,8,7,1,5.0
55.882579984,8,7,1,5.0
55.882579984,8,7,1,5.0
55.882579984,6,7,0,-2.5
43.09127515,9,3,0,2.5
43.09127515,9,3,0,2.5
43.09127515,9,3,0,2.5
40.8233133,10,1,0,2.5
81.6466266,15,3,1,2.5
90.718474,12,3,1,2.5
90.718474,12,3,1,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
111.13013065,8,7,1,5.0
111.13013065,8,7,1,5.0
115.66605435,5,7,1,0.0
115.66605435,5,7,1,0.0
117.9340162,5,7,1,0.0
77.1107029,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
163.2932532,12,5,1,2.5
204.1165665,12,5,1,2.5
83.91458845000001,5,8,1,0.0
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
129.27382545,5,8,1,0.0
147.41752025,5,8,1,0.0
151.95344395,5,8,1,0.0
156.48936765000002,5,8,1,0.0
156.48936765000002,5,8,1,0.0
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
77.1107029,10,4,1,2.5
77.1107029,10,4,1,2.5
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
86.1825503,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
43.09127515,8,5,0,2.5
52.16312255,6,5,0,2.5
54.4310844,6,5,0,2.5
61.23496995,6,5,0,2.5
61.23496995,5,5,0,0.0
106.59420695,5,4,0,0.0
129.27382545,5,4,1,0.0
151.95344395,5,4,1,0.0
156.48936765000002,5,4,1,0.0
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
163.2932532,12,2,1,2.5
163.2932532,12,2,1,2.5
83.91458845000001,5,8,1,0.0
106.59420695,6,8,1,2.5
83.91458845000001,6,8,1,2.5
131.5417873,6,8,1,2.5
149.6854821,6,8,1,2.5
156.48936765000002,5,8,1,0.0
161.02529135,5,8,1,0.0
161.02529135,6,8,1,2.5
40.8233133,10,2,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
43.09127515,5,8,0,0.0
43.09127515,5,8,0,0.0
43.09127515,5,8,0,0.0
43.09127515,5,8,0,0.0
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
111.13013065,8,8,1,5.0
111.13013065,8,8,1,5.0
112.264111575,8,8,1,5.0
112.264111575,8,8,1,5.0
116.800035275,5,8,1,0.0
116.800035275,5,8,1,0.0
116.800035275,5,8,1,0.0
116.800035275,5,8,1,0.0
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
86.1825503,8,3,0,2.5
86.1825503,8,3,0,2.5
86.1825503,8,3,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
108.8621688,6,8,1,2.5
108.8621688,7,8,1,2.5
108.8621688,6,8,1,2.5
102.05828325,8,8,1,5.0
48.53438359,10,4,0,2.5
48.53438359,10,4,0,2.5
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
147.41752025,5,5,1,0.0
170.09713875,5,5,1,0.0
170.09713875,5,5,1,0.0
40.8233133,10,2,0,2.5
43.09127515,10,2,0,2.5
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
88.45051215000001,7,7,1,2.5
104.3262451,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
108.8621688,6,7,1,2.5
43.09127515,8,2,0,2.5
43.09127515,8,2,0,2.5
46.039625555,8,5,0,2.5
46.039625555,8,5,0,2.5
46.039625555,8,5,0,2.5
43.09127515,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
95.2543977,10,2,0,2.5
95.2543977,10,2,0,2.5
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
83.91458845000001,7,7,1,2.5
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
104.3262451,8,7,1,5.0
106.59420695,7,7,1,2.5
77.1107029,10,4,1,2.5
77.1107029,8,4,0,-2.5
77.1107029,10,4,1,2.5
54.4310844,15,4,1,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
102.05828325,6,6,1,2.5
102.05828325,6,6,1,2.5
131.5417873,5,6,1,0.0
142.88159655,5,6,1,0.0
142.88159655,6,6,1,2.5
142.88159655,6,6,1,2.5
97.52235955,11,3,1,2.5
97.52235955,11,3,1,2.5
97.52235955,11,3,1,2.5
86.1825503,9,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,8,7,1,5.0
92.98643585,8,7,1,5.0
102.05828325,8,7,1,5.0
106.59420695,8,7,1,5.0
108.8621688,8,7,1,5.0
102.05828325,8,7,1,5.0
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
72.57477920000001,12,3,1,2.5
79.37866475,10,3,0,2.5
86.1825503,8,3,0,2.5
52.16312255,12,4,1,2.5
65.77089365,12,4,1,2.5
72.57477920000001,10,4,1,2.5
72.57477920000001,10,4,1,2.5
102.05828325,5,4,0,0.0
102.05828325,5,4,0,0.0
124.73790175,5,4,0,0.0
124.73790175,5,4,0,0.0
147.41752025,5,4,1,0.0
147.41752025,5,4,1,0.0
147.41752025,5,4,1,0.0
147.41752025,5,4,1,0.0
43.09127515,10,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,3,0,-2.5
43.09127515,12,3,0,2.5
45.359237,12,3,0,2.5
45.359237,11,3,0,2.5
45.359237,12,3,0,2.5
45.359237,11,3,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
83.91458845000001,7,7,1,2.5
83.91458845000001,7,7,1,2.5
102.05828325,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,6,7,1,2.5
124.73790175,6,7,1,2.5
142.88159655,6,7,1,2.5
142.88159655,6,7,1,2.5
145.14955840000002,6,7,1,2.5
145.14955840000002,6,7,1,2.5
147.41752025,6,7,1,2.5
147.41752025,6,7,1,2.5
149.6854821,6,7,1,2.5
149.6854821,6,7,1,2.5
61.23496995,5,7,0,0.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
108.8621688,8,7,1,5.0
81.6466266,10,3,0,2.5
86.1825503,9,3,0,2.5
86.1825503,8,3,0,2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
72.57477920000001,10,4,1,2.5
72.57477920000001,10,4,1,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
90.718474,12,6,1,5.0
97.52235955,12,6,1,5.0
99.7903214,13,6,1,5.0
99.7903214,13,6,1,5.0
86.1825503,8,6,1,5.0
86.1825503,8,6,1,5.0
102.05828325,6,4,0,2.5
124.73790175,6,4,1,2.5
147.41752025,6,4,1,2.5
147.41752025,6,4,1,2.5
72.57477920000001,12,2,0,2.5
72.57477920000001,12,2,0,2.5
83.91458845000001,5,8,1,0.0
102.05828325,6,8,1,2.5
127.0058636,6,8,1,2.5
145.14955840000002,5,8,1,0.0
145.14955840000002,6,8,1,2.5
147.41752025,5,8,1,0.0
147.41752025,5,8,1,0.0
147.41752025,5,8,1,0.0
83.91458845000001,6,6,1,2.5
92.98643585,6,6,1,2.5
102.05828325,6,6,1,2.5
111.13013065,6,6,1,2.5
113.3980925,7,6,1,2.5
113.3980925,6,6,1,2.5
54.4310844,14,2,0,2.5
58.9670081,12,2,0,2.5
49.895160700000005,5,7,0,0.0
49.895160700000005,5,7,0,0.0
68.0388555,6,7,1,2.5
88.45051215000001,6,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
106.59420695,12,4,1,2.5
104.3262451,12,4,1,2.5
77.1107029,10,3,0,2.5
77.1107029,10,3,0,2.5
68.0388555,12,3,0,2.5
111.13013065,5,3,0,0.0
133.80974915000002,5,3,0,0.0
142.88159655,5,3,0,0.0
52.16312255,12,2,0,2.5
52.16312255,12,2,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
49.895160700000005,12,3,0,2.5
72.57477920000001,12,4,1,2.5
63.502931800000006,12,4,1,2.5
63.502931800000006,12,4,1,2.5
61.23496995,5,7,0,0.0
102.05828325,6,7,1,2.5
127.0058636,6,7,1,2.5
147.41752025,5,7,1,0.0
147.41752025,5,7,1,0.0
151.95344395,5,7,1,0.0
151.95344395,6,7,1,2.5
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
102.05828325,8,3,0,2.5
45.359237,9,3,0,2.5
45.359237,8,3,0,2.5
81.6466266,12,4,1,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
104.3262451,10,4,1,-2.5
61.23496995,12,5,1,2.5
65.77089365,12,5,1,2.5
72.57477920000001,12,5,1,2.5
79.37866475,12,5,1,2.5
79.37866475,12,5,1,2.5
83.91458845000001,5,5,0,0.0
83.91458845000001,5,5,0,0.0
102.05828325,6,5,1,2.5
124.73790175,5,5,1,0.0
133.80974915000002,5,5,1,0.0
83.91458845000001,6,5,1,2.5
104.3262451,7,5,1,2.5
113.3980925,6,5,1,2.5
115.66605435,6,5,1,2.5
117.9340162,7,5,1,2.5
45.359237,6,8,0,2.5
47.62719885,6,8,0,2.5
88.45051215000001,7,8,1,2.5
106.59420695,8,8,1,5.0
106.59420695,7,8,1,2.5
106.59420695,6,8,1,2.5
102.05828325,8,8,1,5.0
88.45051215000001,8,8,1,5.0
104.3262451,12,6,1,5.0
104.3262451,12,6,1,5.0
104.3262451,12,6,1,5.0
104.3262451,10,6,1,-2.5
104.3262451,9,6,1,5.0
81.6466266,10,6,1,5.0
47.62719885,10,2,0,2.5
47.62719885,10,2,0,2.5
52.16312255,12,2,0,2.5
52.16312255,12,2,0,2.5
63.502931800000006,9,2,0,2.5
63.502931800000006,9,2,0,2.5
63.502931800000006,10,2,0,2.5
63.502931800000006,10,2,0,2.5
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
102.05828325,6,8,1,2.5
102.05828325,6,8,1,2.5
129.27382545,6,8,1,2.5
129.27382545,6,8,1,2.5
147.41752025,5,8,1,0.0
147.41752025,5,8,1,0.0
147.41752025,5,8,1,0.0
147.41752025,5,8,1,0.0
151.95344395,6,8,1,2.5
151.95344395,6,8,1,2.5
156.48936765000002,5,8,1,0.0
156.48936765000002,5,8,1,0.0
158.7573295,5,8,1,0.0
158.7573295,5,8,1,0.0
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
108.8621688,7,7,1,2.5
108.8621688,7,7,1,2.5
83.91458845000001,10,2,0,2.5
88.45051215000001,10,2,0,2.5
45.359237,11,3,0,2.5
45.359237,11,3,0,2.5
45.359237,10,3,0,2.5
77.1107029,12,4,1,2.5
77.1107029,12,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
90.718474,12,8,1,5.0
92.98643585,11,8,1,5.0
61.23496995,10,3,0,2.5
83.91458845000001,8,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
63.502931800000006,14,4,1,2.5
63.502931800000006,14,4,1,2.5
52.16312255,10,2,0,2.5
52.16312255,12,2,0,2.5
83.91458845000001,6,5,1,2.5
106.59420695,8,5,1,2.5
113.3980925,6,5,1,2.5
115.66605435,6,5,1,2.5
117.9340162,5,5,1,0.0
43.09127515,7,7,0,2.5
61.23496995,6,7,1,2.5
83.91458845000001,7,7,1,2.5
102.05828325,8,7,1,5.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
90.718474,10,7,1,5.0
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
104.3262451,15,3,1,2.5
104.3262451,15,3,1,2.5
104.3262451,15,3,1,2.5
52.16312255,10,2,0,2.5
52.16312255,12,2,0,2.5
54.4310844,15,2,0,2.5
54.4310844,15,2,0,2.5
68.0388555,15,3,1,2.5
68.0388555,15,3,1,2.5
68.0388555,15,3,1,2.5
83.91458845000001,8,6,1,5.0
108.8621688,8,6,1,5.0
117.9340162,6,6,1,2.5
120.20197805,6,6,1,2.5
120.20197805,6,6,1,2.5
102.05828325,5,6,1,0.0
43.09127515,8,8,1,5.0
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
106.59420695,8,8,1,5.0
90.718474,10,8,1,5.0
92.98643585,10,8,1,5.0
40.8233133,11,2,0,2.5
40.8233133,12,2,0,2.5
106.59420695,10,4,1,2.5
106.59420695,12,4,1,2.5
108.8621688,10,4,1,2.5
108.8621688,8,4,1,-2.5
49.895160700000005,10,2,0,2.5
49.895160700000005,12,3,0,2.5
54.4310844,12,3,0,2.5
58.9670081,12,3,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
106.59420695,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,7,8,1,2.5
111.13013065,5,8,1,0.0
113.3980925,5,8,1,0.0
77.1107029,12,3,1,2.5
77.1107029,12,3,1,2.5
81.6466266,12,3,1,2.5
40.8233133,10,2,0,2.5
49.895160700000005,8,2,0,2.5
43.09127515,8,2,0,2.5
43.09127515,12,2,0,2.5
104.3262451,12,5,1,2.5
104.3262451,12,5,1,2.5
108.8621688,10,5,1,2.5
81.6466266,8,5,1,2.5
108.8621688,10,5,1,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
204.1165665,10,4,1,2.5
83.91458845000001,6,7,1,2.5
102.05828325,6,7,1,2.5
111.13013065,7,7,1,2.5
129.27382545,6,7,1,2.5
149.6854821,5,7,1,0.0
151.95344395,5,7,1,0.0
156.48936765000002,5,7,1,0.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
120.20197805,6,6,1,2.5
120.20197805,6,6,1,2.5
122.4699399,6,6,1,2.5
122.4699399,6,6,1,2.5
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
127.0058636,5,6,1,0.0
127.0058636,5,6,1,0.0
43.09127515,8,8,1,5.0
43.09127515,8,8,1,5.0
43.09127515,8,8,1,5.0
43.09127515,8,8,1,5.0
65.77089365,6,8,1,2.5
65.77089365,6,8,1,2.5
90.718474,8,8,1,5.0
90.718474,8,8,1,5.0
106.59420695,7,8,1,2.5
106.59420695,7,8,1,2.5
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
106.59420695,7,8,1,2.5
106.59420695,7,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
63.502931800000006,10,1,0,2.5
63.502931800000006,10,1,0,2.5
43.09127515,8,3,0,2.5
43.09127515,8,3,0,2.5
43.09127515,8,3,0,2.5
108.8621688,12,5,1,2.5
108.8621688,12,5,1,2.5
108.8621688,12,5,1,2.5
81.6466266,12,5,1,2.5
81.6466266,12,5,1,2.5
52.16312255,10,3,0,2.5
54.4310844,10,3,0,2.5
56.69904625,10,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
163.2932532,15,6,1,5.0
163.2932532,15,6,1,5.0
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
108.8621688,8,6,1,5.0
109.996149725,8,6,1,5.0
111.13013065,8,6,1,5.0
113.3980925,5,6,1,0.0
81.6466266,10,3,0,2.5
86.1825503,11,3,1,2.5
90.718474,10,3,1,2.5
54.4310844,12,2,0,2.5
54.4310844,12,2,0,2.5
108.8621688,12,6,1,5.0
111.13013065,10,6,1,5.0
111.13013065,10,6,1,5.0
111.13013065,8,6,1,-2.5
86.1825503,8,6,1,5.0
86.1825503,10,6,1,5.0
43.09127515,10,3,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
83.91458845000001,6,6,1,2.5
106.59420695,6,6,1,2.5
122.4699399,5,6,1,0.0
124.73790175,5,6,1,0.0
127.0058636,5,6,1,0.0
129.27382545,5,6,1,0.0
61.23496995,6,7,1,2.5
88.45051215000001,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
108.8621688,6,7,1,2.5
81.6466266,12,3,1,2.5
81.6466266,12,3,1,2.5
81.6466266,12,3,1,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
113.3980925,7,6,1,2.5
113.3980925,7,6,1,2.5
90.718474,9,5,1,2.5
90.718474,9,5,1,2.5
90.718474,9,5,1,2.5
68.0388555,14,5,1,2.5
72.57477920000001,10,5,1,2.5
63.502931800000006,10,2,0,2.5
45.359237,15,2,0,2.5
49.895160700000005,12,3,0,2.5
58.9670081,10,3,0,2.5
61.23496995,10,3,0,2.5
58.9670081,10,1,0,2.5
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
147.41752025,5,6,1,0.0
170.09713875,5,6,1,0.0
192.77675725,4,6,1,0.0
102.05828325,5,6,1,0.0
90.718474,12,5,1,2.5
99.7903214,12,5,1,2.5
99.7903214,12,5,1,2.5
99.7903214,12,5,1,2.5
99.7903214,12,5,1,2.5
63.502931800000006,9,2,0,2.5
63.502931800000006,9,2,0,2.5
83.91458845000001,5,8,1,0.0
106.59420695,6,8,1,2.5
124.73790175,5,8,1,0.0
136.077711,6,8,1,2.5
151.95344395,5,8,1,0.0
156.48936765000002,5,8,1,0.0
156.48936765000002,5,8,1,0.0
142.88159655,8,8,1,5.0
83.91458845000001,5,6,1,0.0
106.59420695,5,6,1,0.0
129.27382545,5,6,1,0.0
151.95344395,5,6,1,0.0
176.90102430000002,5,6,1,0.0
108.8621688,10,5,1,2.5
108.8621688,10,5,1,2.5
111.13013065,10,5,1,2.5
111.13013065,10,5,1,2.5
111.13013065,10,5,1,2.5
77.1107029,10,4,1,2.5
86.1825503,8,4,1,2.5
68.0388555,8,4,0,2.5
68.0388555,8,4,0,2.5
61.23496995,5,6,0,0.0
88.45051215000001,5,6,1,0.0
112.264111575,8,6,1,5.0
112.264111575,8,6,1,5.0
113.3980925,8,6,1,5.0
115.66605435,5,6,1,0.0
90.718474,10,4,1,2.5
90.718474,10,4,1,2.5
95.2543977,8,4,1,2.5
81.6466266,10,4,1,2.5
47.62719885,8,2,0,2.5
47.62719885,8,2,0,2.5
45.359237,9,3,0,2.5
49.895160700000005,9,3,0,2.5
83.91458845000001,5,8,1,0.0
108.8621688,5,8,1,0.0
133.80974915000002,5,8,1,0.0
154.2214058,5,8,1,0.0
158.7573295,5,8,1,0.0
161.02529135,5,8,1,0.0
165.56121505000002,5,8,1,0.0
145.14955840000002,5,8,1,0.0
45.359237,9,4,0,2.5
45.359237,9,4,0,2.5
111.13013065,10,4,1,2.5
111.13013065,10,4,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
83.91458845000001,6,5,1,2.5
83.91458845000001,6,5,1,2.5
111.13013065,6,5,1,2.5
111.13013065,6,5,1,2.5
131.5417873,5,5,1,0.0
131.5417873,5,5,1,0.0
131.5417873,5,5,1,0.0
131.5417873,5,5,1,0.0
131.5417873,6,5,1,2.5
131.5417873,6,5,1,2.5
63.502931800000006,10,2,0,2.5
63.502931800000006,10,2,0,2.5
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
61.23496995,8,8,1,5.0
61.23496995,8,8,1,5.0
90.718474,8,8,1,5.0
90.718474,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,7,8,1,2.5
108.8621688,7,8,1,2.5
104.3262451,6,8,1,2.5
104.3262451,6,8,1,2.5
90.718474,10,8,1,5.0
90.718474,10,8,1,5.0
58.9670081,8,3,0,2.5
58.9670081,9,3,0,2.5
58.9670081,9,3,0,2.5
97.52235955,6,3,0,2.5
97.52235955,6,3,0,2.5
102.05828325,6,3,0,2.5
114.532073425,10,4,1,2.5
114.532073425,10,4,1,2.5
114.532073425,10,4,1,2.5
114.532073425,10,4,1,2.5
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
92.98643585,5,7,1,0.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
117.9340162,5,7,1,0.0
95.2543977,8,5,1,2.5
95.2543977,9,5,1,2.5
95.2543977,8,5,1,2.5
86.1825503,10,5,1,2.5
86.1825503,10,5,1,2.5
45.359237,12,2,0,2.5
58.9670081,8,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
63.502931800000006,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
113.3980925,10,6,1,5.0
113.3980925,10,6,1,5.0
113.3980925,10,6,1,5.0
104.3262451,11,6,1,5.0
81.6466266,12,6,1,5.0
63.502931800000006,12,6,1,5.0
111.13013065,6,4,1,2.5
133.80974915000002,5,4,1,0.0
133.80974915000002,5,4,1,0.0
136.077711,5,4,1,0.0
72.57477920000001,11,3,0,2.5
72.57477920000001,11,3,0,2.5
72.57477920000001,11,3,0,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
90.718474,6,8,1,2.5
106.59420695,7,8,1,2.5
108.8621688,7,8,1,2.5
108.8621688,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
70.30681735,8,3,0,2.5
95.2543977,12,6,1,5.0
95.2543977,12,6,1,5.0
95.2543977,12,6,1,5.0
95.2543977,12,6,1,5.0
95.2543977,12,6,1,5.0
95.2543977,12,6,1,5.0
104.3262451,12,6,1,5.0
104.3262451,12,6,1,5.0
104.3262451,12,6,1,5.0
104.3262451,12,6,1,5.0
81.6466266,8,6,1,5.0
81.6466266,8,6,1,5.0
61.23496995,6,6,0,2.5
90.718474,5,6,1,0.0
113.3980925,8,6,1,5.0
115.66605435,8,6,1,5.0
115.66605435,7,6,1,2.5
115.66605435,5,6,1,-5.0
90.718474,10,3,1,2.5
90.718474,10,3,1,2.5
90.718474,9,3,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
74.84274105,8,5,1,2.5
74.84274105,8,5,1,2.5
83.91458845000001,9,5,1,2.5
83.91458845000001,9,5,1,2.5
92.98643585,8,5,1,2.5
104.3262451,12,8,1,5.0
104.3262451,12,8,1,5.0
113.3980925,12,8,1,5.0
122.4699399,8,8,1,5.0
122.4699399,8,8,1,5.0
81.6466266,11,8,1,5.0
81.6466266,11,8,1,5.0
81.6466266,11,8,1,5.0
102.05828325,8,3,0,2.5
102.05828325,8,3,0,2.5
102.05828325,8,3,0,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
95.2543977,10,4,1,2.5
86.1825503,10,4,1,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
61.23496995,6,8,1,2.5
70.30681735,6,8,1,2.5
92.98643585,6,8,1,2.5
111.13013065,8,8,1,5.0
111.13013065,8,8,1,5.0
111.13013065,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
42.18409041,9,5,0,2.5
48.98797596,9,5,0,2.5
48.98797596,9,5,0,2.5
104.3262451,12,7,1,5.0
117.9340162,12,7,1,5.0
122.4699399,10,7,1,5.0
122.4699399,10,7,1,5.0
104.3262451,10,7,1,5.0
104.3262451,10,7,1,5.0
