weight,reps,sets,rpe
149.6854821,6,9,10.0
151.95344395,6,9,10.0
102.05828325,5,5,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
147.41752025,5,5,10.0
0.0,0,1,10.0
83.91458845000001,6,9,10.0
83.91458845000001,6,9,10.0
102.05828325,6,9,10.0
102.05828325,6,9,10.0
124.73790175,6,9,10.0
124.73790175,5,9,10.0
147.41752025,5,9,10.0
149.6854821,6,9,10.0
151.95344395,6,9,10.0
102.05828325,5,5,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
147.41752025,5,5,10.0
0.0,0,1,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
81.6466266,12,5,10.0
81.6466266,13,5,10.0
81.6466266,12,5,10.0
9.0718474,12,1,10.0
0.0,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,9,3,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
81.6466266,12,5,10.0
81.6466266,13,5,10.0
81.6466266,12,5,10.0
9.0718474,12,1,10.0
0.0,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,9,3,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,12,4,10.0
79.37866475,10,3,10.0
79.37866475,10,3,10.0
79.37866475,10,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
27.2155422,10,2,10.0
27.2155422,10,2,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,12,4,10.0
79.37866475,10,3,10.0
79.37866475,10,3,10.0
79.37866475,10,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
27.2155422,10,2,10.0
27.2155422,10,2,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,6,10,10.0
124.73790175,6,10,10.0
142.88159655,6,10,10.0
151.95344395,6,10,10.0
154.2214058,6,10,10.0
102.05828325,9,10,10.0
102.05828325,9,10,10.0
102.05828325,9,10,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,6,10,10.0
124.73790175,6,10,10.0
142.88159655,6,10,10.0
151.95344395,6,10,10.0
154.2214058,6,10,10.0
102.05828325,9,10,10.0
102.05828325,9,10,10.0
102.05828325,9,10,10.0
61.23496995,6,9,10.0
61.23496995,6,9,10.0
83.91458845000001,6,9,10.0
102.05828325,3,9,10.0
108.8621688,8,9,10.0
108.8621688,8,9,10.0
108.8621688,8,9,10.0
83.91458845000001,9,9,10.0
83.91458845000001,8,9,10.0
0.0,8,4,10.0
0.0,8,4,10.0
40.8233133,9,4,10.0
40.8233133,8,4,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
61.23496995,6,9,10.0
61.23496995,6,9,10.0
83.91458845000001,6,9,10.0
102.05828325,3,9,10.0
108.8621688,8,9,10.0
108.8621688,8,9,10.0
108.8621688,8,9,10.0
83.91458845000001,9,9,10.0
83.91458845000001,8,9,10.0
0.0,8,4,10.0
0.0,8,4,10.0
40.8233133,9,4,10.0
40.8233133,8,4,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
111.13013065,8,6,10.0
111.13013065,8,6,10.0
111.13013065,8,6,10.0
61.23496995,5,6,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
0.0,6,4,10.0
52.16312255,8,4,10.0
52.16312255,7,4,10.0
0.0,8,4,10.0
111.13013065,8,6,10.0
111.13013065,8,6,10.0
111.13013065,8,6,10.0
61.23496995,5,6,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
0.0,6,4,10.0
52.16312255,8,4,10.0
52.16312255,7,4,10.0
0.0,8,4,10.0
0.0,12,3,10.0
0.0,12,3,10.0
0.0,10,3,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
29.48350405,12,2,10.0
29.48350405,12,2,10.0
52.16312255,8,4,10.0
52.16312255,8,4,10.0
65.77089365,8,4,10.0
65.77089365,8,4,10.0
0.0,12,3,10.0
0.0,12,3,10.0
0.0,10,3,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
29.48350405,12,2,10.0
29.48350405,12,2,10.0
52.16312255,8,4,10.0
52.16312255,8,4,10.0
65.77089365,8,4,10.0
65.77089365,8,4,10.0
83.91458845000001,6,7,10.0
83.91458845000001,5,7,10.0
102.05828325,6,7,10.0
124.73790175,8,7,10.0
142.88159655,8,7,10.0
147.41752025,8,7,10.0
149.6854821,8,7,10.0
83.91458845000001,6,7,10.0
83.91458845000001,5,7,10.0
102.05828325,6,7,10.0
124.73790175,8,7,10.0
142.88159655,8,7,10.0
147.41752025,8,7,10.0
149.6854821,8,7,10.0
27.2155422,10,3,10.0
27.2155422,10,3,10.0
9.0718474,8,3,10.0
0.0,8,7,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
40.8233133,8,7,10.0
40.8233133,9,7,10.0
70.30681735,8,9,10.0
70.30681735,8,9,10.0
83.91458845000001,10,9,10.0
92.98643585,8,9,10.0
92.98643585,8,9,10.0
97.52235955,8,9,10.0
97.52235955,8,9,10.0
99.7903214,8,9,10.0
61.23496995,8,9,10.0
27.2155422,10,3,10.0
27.2155422,10,3,10.0
9.0718474,8,3,10.0
0.0,8,7,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
40.8233133,8,7,10.0
40.8233133,9,7,10.0
70.30681735,8,9,10.0
70.30681735,8,9,10.0
83.91458845000001,10,9,10.0
92.98643585,8,9,10.0
92.98643585,8,9,10.0
97.52235955,8,9,10.0
97.52235955,8,9,10.0
99.7903214,8,9,10.0
61.23496995,8,9,10.0
15.875732950000002,11,4,10.0
15.875732950000002,9,4,10.0
15.875732950000002,9,4,10.0
15.875732950000002,10,4,10.0
95.2543977,8,3,10.0
95.2543977,8,3,10.0
95.2543977,8,3,10.0
15.875732950000002,11,4,10.0
15.875732950000002,9,4,10.0
15.875732950000002,9,4,10.0
15.875732950000002,10,4,10.0
95.2543977,8,3,10.0
95.2543977,8,3,10.0
95.2543977,8,3,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
124.73790175,8,7,10.0
124.73790175,5,7,10.0
142.88159655,8,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
124.73790175,8,7,10.0
124.73790175,5,7,10.0
142.88159655,8,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
43.09127515,8,6,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,9,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
0.0,11,3,10.0
0.0,11,3,10.0
0.0,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
43.09127515,8,6,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,9,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
0.0,11,3,10.0
0.0,11,3,10.0
0.0,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
61.23496995,5,7,10.0
92.98643585,6,7,10.0
92.98643585,6,7,10.0
102.05828325,9,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
0.0,8,4,10.0
0.0,10,4,10.0
0.0,8,4,10.0
0.0,8,4,10.0
0.0,8,3,10.0
0.0,8,3,10.0
0.0,8,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
61.23496995,5,7,10.0
92.98643585,6,7,10.0
92.98643585,6,7,10.0
102.05828325,9,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
0.0,8,4,10.0
0.0,10,4,10.0
0.0,8,4,10.0
0.0,8,4,10.0
0.0,8,3,10.0
0.0,8,3,10.0
0.0,8,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,4,10.0
22.6796185,9,4,10.0
22.6796185,10,4,10.0
0.0,10,4,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
40.8233133,12,1,10.0
22.6796185,10,4,10.0
22.6796185,9,4,10.0
22.6796185,10,4,10.0
0.0,10,4,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
40.8233133,12,1,10.0
83.91458845000001,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,8,8,10.0
151.95344395,7,8,10.0
151.95344395,6,8,10.0
156.48936765000002,5,8,10.0
56.69904625,10,1,10.0
83.91458845000001,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,8,8,10.0
151.95344395,7,8,10.0
151.95344395,6,8,10.0
156.48936765000002,5,8,10.0
56.69904625,10,1,10.0
36.2873896,10,5,10.0
54.4310844,10,5,10.0
81.6466266,11,5,10.0
81.6466266,11,5,10.0
81.6466266,10,5,10.0
0.0,10,6,10.0
20.41165665,10,6,10.0
0.0,8,6,10.0
45.359237,10,6,10.0
45.359237,10,6,10.0
45.359237,12,6,10.0
36.2873896,10,5,10.0
54.4310844,10,5,10.0
81.6466266,11,5,10.0
81.6466266,11,5,10.0
81.6466266,10,5,10.0
0.0,10,6,10.0
20.41165665,10,6,10.0
0.0,8,6,10.0
45.359237,10,6,10.0
45.359237,10,6,10.0
45.359237,12,6,10.0
23.813599425,11,4,10.0
23.813599425,9,4,10.0
23.813599425,9,4,10.0
0.0,10,4,10.0
58.9670081,8,4,10.0
86.1825503,8,4,10.0
58.9670081,8,4,10.0
86.1825503,8,4,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
56.69904625,15,2,10.0
56.69904625,15,2,10.0
23.813599425,11,4,10.0
23.813599425,9,4,10.0
23.813599425,9,4,10.0
0.0,10,4,10.0
58.9670081,8,4,10.0
86.1825503,8,4,10.0
58.9670081,8,4,10.0
86.1825503,8,4,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
56.69904625,15,2,10.0
56.69904625,15,2,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,6,6,10.0
124.73790175,6,6,10.0
124.73790175,6,6,10.0
92.98643585,5,5,10.0
124.73790175,5,5,10.0
156.48936765000002,5,5,10.0
156.48936765000002,5,5,10.0
156.48936765000002,5,5,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,6,6,10.0
124.73790175,6,6,10.0
124.73790175,6,6,10.0
92.98643585,5,5,10.0
124.73790175,5,5,10.0
156.48936765000002,5,5,10.0
156.48936765000002,5,5,10.0
156.48936765000002,5,5,10.0
61.23496995,6,6,10.0
102.05828325,6,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
108.8621688,6,6,10.0
61.23496995,10,6,10.0
0.0,10,5,10.0
0.0,10,5,10.0
20.41165665,8,5,10.0
52.16312255,8,5,10.0
0.0,8,5,10.0
22.6796185,8,1,10.0
61.23496995,6,6,10.0
102.05828325,6,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
108.8621688,6,6,10.0
61.23496995,10,6,10.0
0.0,10,5,10.0
0.0,10,5,10.0
20.41165665,8,5,10.0
52.16312255,8,5,10.0
0.0,8,5,10.0
22.6796185,8,1,10.0
20.41165665,12,3,10.0
20.41165665,12,3,10.0
20.41165665,11,3,10.0
40.8233133,12,5,10.0
40.8233133,12,5,10.0
52.16312255,12,5,10.0
52.16312255,12,5,10.0
52.16312255,12,5,10.0
20.41165665,12,3,10.0
20.41165665,12,3,10.0
20.41165665,11,3,10.0
40.8233133,12,5,10.0
40.8233133,12,5,10.0
52.16312255,12,5,10.0
52.16312255,12,5,10.0
52.16312255,12,5,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
0.0,8,3,10.0
0.0,8,3,10.0
0.0,8,3,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
0.0,8,3,10.0
0.0,8,3,10.0
0.0,8,3,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
31.751465900000003,10,2,10.0
31.751465900000003,10,2,10.0
52.16312255,10,2,10.0
52.16312255,10,2,10.0
81.6466266,10,2,10.0
81.6466266,10,2,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
31.751465900000003,10,2,10.0
31.751465900000003,10,2,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
52.16312255,10,2,10.0
52.16312255,10,2,10.0
81.6466266,10,2,10.0
81.6466266,10,2,10.0
108.8621688,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
61.23496995,8,7,10.0
61.23496995,8,7,10.0
83.91458845000001,5,7,10.0
61.23496995,8,4,10.0
61.23496995,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
108.8621688,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
61.23496995,8,7,10.0
61.23496995,8,7,10.0
83.91458845000001,5,7,10.0
61.23496995,8,4,10.0
61.23496995,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
102.05828325,5,8,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
102.05828325,5,8,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
83.91458845000001,6,5,10.0
83.91458845000001,6,5,10.0
106.59420695,8,5,10.0
106.59420695,8,5,10.0
106.59420695,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
52.16312255,8,5,10.0
52.16312255,8,5,10.0
52.16312255,8,5,10.0
83.91458845000001,6,5,10.0
83.91458845000001,6,5,10.0
106.59420695,8,5,10.0
106.59420695,8,5,10.0
106.59420695,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
52.16312255,8,5,10.0
52.16312255,8,5,10.0
52.16312255,8,5,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
0.0,10,5,10.0
20.41165665,10,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
20.41165665,8,5,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
88.45051215000001,8,6,10.0
88.45051215000001,8,6,10.0
90.718474,8,6,10.0
92.98643585,8,6,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
0.0,10,5,10.0
20.41165665,10,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
20.41165665,8,5,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
88.45051215000001,8,6,10.0
88.45051215000001,8,6,10.0
90.718474,8,6,10.0
92.98643585,8,6,10.0
102.05828325,6,7,10.0
102.05828325,6,7,10.0
124.73790175,8,7,10.0
124.73790175,8,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
102.05828325,6,7,10.0
102.05828325,6,7,10.0
124.73790175,8,7,10.0
124.73790175,8,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
61.23496995,8,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
61.23496995,8,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
0.0,10,5,10.0
23.813599425,10,5,10.0
23.813599425,10,5,10.0
20.41165665,8,5,10.0
0.0,8,5,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
0.0,10,5,10.0
23.813599425,10,5,10.0
23.813599425,10,5,10.0
20.41165665,8,5,10.0
0.0,8,5,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
102.05828325,6,7,10.0
124.73790175,6,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
0.0,0,1,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
102.05828325,6,7,10.0
124.73790175,6,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
142.88159655,8,7,10.0
0.0,0,1,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
61.23496995,5,6,10.0
83.91458845000001,6,6,10.0
92.98643585,8,6,10.0
92.98643585,8,6,10.0
95.2543977,8,6,10.0
95.2543977,8,6,10.0
0.0,8,5,10.0
0.0,8,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
61.23496995,5,6,10.0
83.91458845000001,6,6,10.0
92.98643585,8,6,10.0
92.98643585,8,6,10.0
95.2543977,8,6,10.0
95.2543977,8,6,10.0
0.0,8,5,10.0
0.0,8,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
83.91458845000001,8,7,10.0
83.91458845000001,3,7,10.0
102.05828325,6,7,10.0
102.05828325,8,7,10.0
124.73790175,6,7,10.0
145.14955840000002,6,7,10.0
145.14955840000002,6,7,10.0
83.91458845000001,8,7,10.0
83.91458845000001,3,7,10.0
102.05828325,6,7,10.0
102.05828325,8,7,10.0
124.73790175,6,7,10.0
145.14955840000002,6,7,10.0
145.14955840000002,6,7,10.0
23.813599425,10,4,10.0
23.813599425,10,4,10.0
23.813599425,10,4,10.0
4.535923700000001,12,4,10.0
58.9670081,12,4,10.0
56.69904625,12,4,10.0
52.16312255,12,4,10.0
52.16312255,10,4,10.0
65.77089365,10,3,10.0
65.77089365,12,3,10.0
86.1825503,10,3,10.0
43.09127515,12,2,10.0
43.09127515,12,2,10.0
23.813599425,10,4,10.0
23.813599425,10,4,10.0
23.813599425,10,4,10.0
4.535923700000001,12,4,10.0
58.9670081,12,4,10.0
56.69904625,12,4,10.0
52.16312255,12,4,10.0
52.16312255,10,4,10.0
65.77089365,10,3,10.0
65.77089365,12,3,10.0
86.1825503,10,3,10.0
43.09127515,12,2,10.0
43.09127515,12,2,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
83.91458845000001,8,8,10.0
108.8621688,6,8,10.0
108.8621688,6,8,10.0
111.13013065,7,8,10.0
111.13013065,5,8,10.0
83.91458845000001,8,8,10.0
0.0,8,1,10.0
40.8233133,10,2,10.0
40.8233133,10,2,10.0
20.41165665,10,4,10.0
63.502931800000006,10,4,10.0
63.502931800000006,10,4,10.0
63.502931800000006,8,4,10.0
4.535923700000001,12,3,10.0
4.535923700000001,12,3,10.0
4.535923700000001,12,3,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
83.91458845000001,8,8,10.0
108.8621688,6,8,10.0
108.8621688,6,8,10.0
111.13013065,7,8,10.0
111.13013065,5,8,10.0
83.91458845000001,8,8,10.0
0.0,8,1,10.0
40.8233133,10,2,10.0
40.8233133,10,2,10.0
20.41165665,10,4,10.0
63.502931800000006,10,4,10.0
63.502931800000006,10,4,10.0
63.502931800000006,8,4,10.0
4.535923700000001,12,3,10.0
4.535923700000001,12,3,10.0
4.535923700000001,12,3,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
111.13013065,6,8,10.0
133.80974915000002,5,8,10.0
142.88159655,6,8,10.0
147.41752025,6,8,10.0
149.6854821,6,8,10.0
56.69904625,12,3,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
163.2932532,12,3,10.0
163.2932532,12,3,10.0
163.2932532,12,3,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
111.13013065,6,8,10.0
133.80974915000002,5,8,10.0
142.88159655,6,8,10.0
147.41752025,6,8,10.0
149.6854821,6,8,10.0
56.69904625,12,3,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
163.2932532,12,3,10.0
163.2932532,12,3,10.0
163.2932532,12,3,10.0
24.947580350000003,12,5,10.0
24.947580350000003,12,5,10.0
24.947580350000003,10,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
58.9670081,12,1,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
24.947580350000003,12,5,10.0
24.947580350000003,12,5,10.0
24.947580350000003,10,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
58.9670081,12,1,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
43.09127515,8,8,10.0
61.23496995,8,8,10.0
70.30681735,6,8,10.0
83.91458845000001,8,8,10.0
92.98643585,8,8,10.0
92.98643585,8,8,10.0
95.2543977,8,8,10.0
95.2543977,8,8,10.0
22.6796185,12,2,10.0
31.751465900000003,12,2,10.0
0.0,0,1,10.0
0.0,8,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
43.09127515,8,8,10.0
61.23496995,8,8,10.0
70.30681735,6,8,10.0
83.91458845000001,8,8,10.0
92.98643585,8,8,10.0
92.98643585,8,8,10.0
95.2543977,8,8,10.0
95.2543977,8,8,10.0
22.6796185,12,2,10.0
31.751465900000003,12,2,10.0
0.0,0,1,10.0
0.0,8,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
40.8233133,8,4,10.0
40.8233133,8,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
52.16312255,12,2,10.0
52.16312255,12,2,10.0
63.502931800000006,8,3,10.0
63.502931800000006,8,3,10.0
63.502931800000006,8,3,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
40.8233133,8,4,10.0
40.8233133,8,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
52.16312255,12,2,10.0
52.16312255,12,2,10.0
63.502931800000006,8,3,10.0
63.502931800000006,8,3,10.0
63.502931800000006,8,3,10.0
61.23496995,8,6,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
61.23496995,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
0.0,15,2,10.0
0.0,15,2,10.0
61.23496995,8,6,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
61.23496995,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
83.91458845000001,8,4,10.0
0.0,15,2,10.0
0.0,15,2,10.0
61.23496995,6,10,10.0
61.23496995,6,10,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,6,10,10.0
102.05828325,6,10,10.0
111.13013065,6,10,10.0
111.13013065,6,10,10.0
124.73790175,6,10,10.0
124.73790175,8,10,10.0
61.23496995,6,10,10.0
61.23496995,6,10,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,6,10,10.0
102.05828325,6,10,10.0
111.13013065,6,10,10.0
111.13013065,6,10,10.0
124.73790175,6,10,10.0
124.73790175,8,10,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
0.0,0,1,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
0.0,0,1,10.0
24.947580350000003,8,4,10.0
24.947580350000003,9,4,10.0
4.535923700000001,13,4,10.0
4.535923700000001,12,4,10.0
52.16312255,10,3,10.0
53.297103475,10,3,10.0
53.297103475,11,3,10.0
58.9670081,12,2,10.0
58.9670081,12,2,10.0
27.2155422,20,3,10.0
27.2155422,20,3,10.0
27.2155422,20,3,10.0
49.895160700000005,15,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
27.2155422,10,2,10.0
27.2155422,10,2,10.0
43.09127515,10,2,10.0
43.09127515,10,2,10.0
